,Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EducationBackground_Human Resources,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,EmpDepartment_Data Science,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Business Analyst,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,BusinessTravelFrequency_Non-Travel,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,performance_rating
109,1.6483909272037804,-1.2220910332321786,-0.881442074614718,-1.7917292549573793,-1.569185101358548,-0.4390146734537516,-2.4438343971928718,2.6855719559110427,1.1690724218146566,-0.6829758926517668,-0.6562777210098555,-0.07823858095609099,1.1990901494549646,2.8061161793321143,0.17316274913444815,0.38203679072058233,4.08691322692239,2.7128687489706387,1.1251171234896933,1.3927220991176095,2.4201534780139164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
110,-0.313060334473766,-1.2220910332321786,-0.018240276099575976,0.11521097204825699,1.1730801243165843,-0.9777706236770652,-1.0296806772982623,0.8577455981126727,-0.6367353415675964,-0.6829758926517668,-0.6562777210098555,-0.3523591565686728,-0.6726603277430289,-0.2984656584499703,0.17316274913444815,1.8146747559227665,0.16331304573601285,0.7676619635371463,1.4260679283239381,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
111,-1.0758469362372562,-1.2220910332321786,1.584848778285688,0.11521097204825699,-1.569185101358548,-0.3900368597970867,-1.0296806772982623,-0.9700807596856976,-0.6367353415675964,-0.6829758926517668,-0.6562777210098555,-0.9006003077938363,-1.6085355663420255,-1.3333262710439984,-0.6146867256004821,0.38203679072058233,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,2.4201534780139164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
112,0.34075675275208284,-1.2220910332321786,-0.881442074614718,1.068681085551075,0.25899171575820684,0.6384972269928758,0.38447304259634707,2.6855719559110427,0.2661685401235301,-1.0919945183196995,-0.6562777210098555,-0.3523591565686728,1.1990901494549646,1.253825260441072,-0.6146867256004821,0.38203679072058233,2.1251131363292015,2.990755432603995,-0.37963690068153194,2.2443228731003515,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
113,0.23178723821444133,0.8182696483380673,0.7216469797705458,1.068681085551075,-0.6550966928001706,0.5405415996795461,0.38447304259634707,1.7716587770118577,-1.5396392232587228,-1.0919945183196995,-0.6562777210098555,-0.9006003077938363,-1.6085355663420255,1.253825260441072,0.17316274913444815,0.38203679072058233,2.1251131363292015,1.0455486471705024,2.6298711476609182,1.6765890237785235,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
114,-0.313060334473766,0.8182696483380673,0.10507426654544431,1.068681085551075,0.25899171575820684,-1.1736818783037248,1.7986267624909567,-0.056167580786512475,1.1690724218146566,-0.6829758926517668,-0.6562777210098555,-0.6264797321812545,-1.6085355663420255,-0.2984656584499703,0.17316274913444815,0.38203679072058233,0.3267963866187786,0.7676619635371463,1.4260679283239381,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
115,0.34075675275208284,0.8182696483380673,-0.881442074614718,1.068681085551075,-0.6550966928001706,-0.19412560517042718,0.38447304259634707,-0.056167580786512475,-0.6367353415675964,0.953098610019964,-0.6562777210098555,-0.9006003077938363,1.1990901494549646,-0.8158959647469843,-0.6146867256004821,0.38203679072058233,-1.144553681326113,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
116,-0.20409081993612455,-1.2220910332321786,-1.0047566172597384,0.11521097204825699,1.1730801243165843,-0.29208123248375695,-1.0296806772982623,-0.056167580786512475,1.1690724218146566,-1.0919945183196995,-0.6562777210098555,-0.9006003077938363,-0.6726603277430289,-0.16910808187571677,-2.1903856750703423,0.38203679072058233,0.3267963866187786,0.7676619635371463,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
117,0.4497262672897243,0.8182696483380673,-0.7581275319696977,0.11521097204825699,0.25899171575820684,-0.4390146734537516,-1.0296806772982623,-0.056167580786512475,-0.6367353415675964,-0.27395726698383416,-0.6562777210098555,-1.174720883406418,0.2632149108559678,0.34832222442129734,1.7488616986043086,0.38203679072058233,-0.3271369769122843,-0.06599808736292202,-0.680587705515777,-0.02661252418696069,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
118,-1.2937859653125392,0.8182696483380673,-0.6348129893246774,-1.7917292549573793,1.1730801243165843,-1.6634600148703735,0.38447304259634707,-0.9700807596856976,1.1690724218146566,-0.6829758926517668,1.5237451584692494,-0.07823858095609099,-0.6726603277430289,-0.5571808115984773,0.17316274913444815,1.8146747559227665,-0.00017029514675287127,0.7676619635371463,0.8241663186554482,0.5411213251348673,2.4201534780139164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
119,0.6676652963650073,0.8182696483380673,2.078106948865769,-0.8382591414545612,0.25899171575820684,1.2752088045295193,0.38447304259634707,1.7716587770118577,1.1690724218146566,-0.6829758926517668,1.5237451584692494,-0.9006003077938363,1.1990901494549646,1.771255566738086,0.17316274913444815,1.8146747559227665,2.9425298407430303,2.1570953817039267,0.5232155138212031,2.2443228731003515,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
120,0.6676652963650073,-1.2220910332321786,2.3247360341558094,0.11521097204825699,-0.6550966928001706,0.2956525313962216,1.7986267624909567,-0.9700807596856976,0.2661685401235301,0.5440799843520312,-0.6562777210098555,-0.9006003077938363,1.1990901494549646,0.8657525307183114,-0.6146867256004821,0.38203679072058233,-0.6541036586778157,-0.6217714546296342,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
121,-0.8579079071619734,-1.2220910332321786,-0.018240276099575976,1.068681085551075,1.1730801243165843,-1.1247040646470599,0.38447304259634707,-0.9700807596856976,0.2661685401235301,2.589173112691695,-0.6562777210098555,0.47000257026907255,0.2632149108559678,-0.2984656584499703,-0.6146867256004821,0.38203679072058233,-0.3271369769122843,-0.3438847709962781,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
122,-0.313060334473766,0.8182696483380673,0.4750178944805052,1.068681085551075,1.1730801243165843,-1.3206153192737196,0.38447304259634707,0.8577455981126727,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,0.7441231458816544,0.2632149108559678,-0.2984656584499703,-0.6146867256004821,-1.0506011744816017,0.16331304573601285,0.7676619635371463,-0.37963690068153194,-0.8782132981697027,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
123,1.757360441741422,-1.2220910332321786,-0.5114984466796572,0.11521097204825699,0.25899171575820684,-0.3900368597970867,0.38447304259634707,2.6855719559110427,0.2661685401235301,0.5440799843520312,-0.6562777210098555,-1.174720883406418,1.1990901494549646,1.9006131433123397,0.17316274913444815,-1.0506011744816017,1.1442130910326072,2.434982065337283,0.5232155138212031,1.1088551744566955,-0.4131969352706687,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
124,-1.0758469362372562,0.8182696483380673,-0.881442074614718,-1.7917292549573793,-1.569185101358548,-1.2716375056170546,0.38447304259634707,-0.9700807596856976,-0.6367353415675964,2.589173112691695,-0.6562777210098555,-0.9006003077938363,1.1990901494549646,-0.6865383881727308,0.17316274913444815,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
125,-0.7489383926243319,-1.2220910332321786,-1.0047566172597384,-0.8382591414545612,0.25899171575820684,-0.3900368597970867,0.38447304259634707,-0.056167580786512475,1.1690724218146566,-0.6829758926517668,-0.6562777210098555,2.1147260239445633,1.1990901494549646,0.08960707127279027,-0.6146867256004821,0.38203679072058233,0.8172464092670757,1.0455486471705024,0.2222647089869581,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4
126,-0.530999363549049,0.8182696483380673,-1.0047566172597384,-0.8382591414545612,-1.569185101358548,-1.5655043875570438,-2.4438343971928718,-0.056167580786512475,-0.6367353415675964,1.3621172356878966,-0.6562777210098555,-0.07823858095609099,-0.6726603277430289,-0.16910808187571677,-0.6146867256004821,0.38203679072058233,-1.144553681326113,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,2.4201534780139164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
127,0.23178723821444133,-1.2220910332321786,-0.14155481874459627,-1.7917292549573793,0.25899171575820684,-0.8798149963637355,0.38447304259634707,-0.9700807596856976,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,-1.174720883406418,-1.6085355663420255,-0.4278232350242238,0.17316274913444815,0.38203679072058233,0.16331304573601285,-0.3438847709962781,-0.680587705515777,0.8249882497957813,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
128,0.12281772367679987,-1.2220910332321786,2.44805057680083,2.0221511990538934,1.1730801243165843,-0.7818593690504058,0.38447304259634707,-0.056167580786512475,1.1690724218146566,-0.6829758926517668,-0.6562777210098555,-1.174720883406418,1.1990901494549646,-0.16910808187571677,-0.6146867256004821,0.38203679072058233,0.4902797275015443,-0.3438847709962781,2.027969537992428,1.3927220991176095,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
129,0.34075675275208284,0.8182696483380673,-0.018240276099575976,1.068681085551075,0.25899171575820684,0.7364528543062056,0.38447304259634707,-0.056167580786512475,0.2661685401235301,0.13506135868409855,-0.6562777210098555,-1.174720883406418,0.2632149108559678,-0.03975050530146325,-0.6146867256004821,1.8146747559227665,0.16331304573601285,0.7676619635371463,-0.680587705515777,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
130,0.8856043254402902,0.8182696483380673,2.3247360341558094,0.11521097204825699,1.1730801243165843,1.5200978728128436,0.38447304259634707,-0.9700807596856976,1.1690724218146566,0.5440799843520312,-0.6562777210098555,1.2923642971068179,1.1990901494549646,-0.4278232350242238,0.17316274913444815,0.38203679072058233,-0.3271369769122843,-0.06599808736292202,-0.680587705515777,-0.3104794488478747,-0.4131969352706687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
131,-1.5117249943878222,0.8182696483380673,-0.6348129893246774,0.11521097204825699,-1.569185101358548,-0.3900368597970867,1.7986267624909567,-0.9700807596856976,-1.5396392232587228,-0.27395726698383416,-0.6562777210098555,0.19588199465649078,-1.6085355663420255,-0.8158959647469843,0.17316274913444815,1.8146747559227665,-0.6541036586778157,-0.6217714546296342,-0.680587705515777,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
132,-0.530999363549049,0.8182696483380673,-0.881442074614718,-0.8382591414545612,1.1730801243165843,0.6384972269928758,0.38447304259634707,-0.9700807596856976,1.1690724218146566,-1.0919945183196995,-0.6562777210098555,-0.6264797321812545,0.2632149108559678,-0.4278232350242238,-0.6146867256004821,-1.0506011744816017,-0.00017029514675287127,0.7676619635371463,0.2222647089869581,0.5411213251348673,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
133,1.6483909272037804,0.8182696483380673,-0.7581275319696977,1.068681085551075,0.25899171575820684,-1.7124378285270385,-1.0296806772982623,1.7716587770118577,-1.5396392232587228,-0.6829758926517668,-0.6562777210098555,-1.174720883406418,-1.6085355663420255,2.935473755906368,0.17316274913444815,1.8146747559227665,4.413879908687922,0.4897752799037902,-0.37963690068153194,3.3797905717440075,-0.4131969352706687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
134,-1.729664023463105,0.8182696483380673,-0.7581275319696977,-0.8382591414545612,1.1730801243165843,1.6670313137828383,-1.0296806772982623,-0.9700807596856976,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,0.47000257026907255,-1.6085355663420255,-1.0746111178954914,0.9610122238693783,1.8146747559227665,-0.6541036586778157,-0.6217714546296342,-0.37963690068153194,-1.1620802228306166,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
135,0.013848209139158397,0.8182696483380673,0.10507426654544431,0.11521097204825699,-1.569185101358548,-0.24310341882709208,0.38447304259634707,0.8577455981126727,0.2661685401235301,1.3621172356878966,-0.6562777210098555,-1.174720883406418,-0.6726603277430289,0.7363949541440579,1.7488616986043086,0.38203679072058233,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,2.4201534780139164,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
136,0.6676652963650073,0.8182696483380673,0.3517033518354849,0.11521097204825699,-1.569185101358548,-0.3410590461404218,-1.0296806772982623,1.7716587770118577,-0.6367353415675964,-0.6829758926517668,-0.6562777210098555,-1.174720883406418,0.2632149108559678,1.771255566738086,0.17316274913444815,0.38203679072058233,2.9425298407430303,1.6013220144372147,0.2222647089869581,1.3927220991176095,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
137,0.013848209139158397,-1.2220910332321786,-1.0047566172597384,0.11521097204825699,-0.6550966928001706,-0.3410590461404218,0.38447304259634707,0.8577455981126727,1.1690724218146566,0.5440799843520312,-0.6562777210098555,0.47000257026907255,1.1990901494549646,0.08960707127279027,0.17316274913444815,1.8146747559227665,-0.1636536360295186,0.21188859627043408,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
138,2.4111775289672708,0.8182696483380673,1.0915906077056068,1.068681085551075,1.1730801243165843,0.05076346311289722,0.38447304259634707,0.8577455981126727,1.1690724218146566,1.3621172356878966,-0.6562777210098555,-0.9006003077938363,1.1990901494549646,1.771255566738086,2.536711173339239,-1.0506011744816017,0.3267963866187786,0.7676619635371463,0.8241663186554482,-0.02661252418696069,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
139,-0.6399688780866905,-1.2220910332321786,-0.2648693613896166,1.068681085551075,0.25899171575820684,-1.3206153192737196,0.38447304259634707,0.8577455981126727,1.1690724218146566,-0.6829758926517668,1.5237451584692494,-0.3523591565686728,0.2632149108559678,-0.03975050530146325,-0.6146867256004821,-1.0506011744816017,0.65376306838431,1.3234353308038584,0.5232155138212031,1.6765890237785235,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
140,-1.947603052538388,0.8182696483380673,1.4615342356406675,0.11521097204825699,1.1730801243165843,-1.4185709465870493,-1.0296806772982623,-0.9700807596856976,-0.6367353415675964,-0.6829758926517668,1.5237451584692494,-0.6264797321812545,-0.6726603277430289,-1.3333262710439984,0.17316274913444815,1.8146747559227665,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,2.4201534780139164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
141,0.5586957818273658,0.8182696483380673,-0.14155481874459627,0.11521097204825699,1.1730801243165843,0.7364528543062056,0.38447304259634707,-0.9700807596856976,0.2661685401235301,0.5440799843520312,-0.6562777210098555,-0.6264797321812545,1.1990901494549646,-0.4278232350242238,0.17316274913444815,0.38203679072058233,-1.144553681326113,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
142,-1.2937859653125392,0.8182696483380673,2.3247360341558094,0.11521097204825699,-1.569185101358548,-1.2226596919603896,-1.0296806772982623,-0.056167580786512475,0.2661685401235301,-0.27395726698383416,-0.6562777210098555,0.7441231458816544,1.1990901494549646,-0.6865383881727308,0.17316274913444815,0.38203679072058233,-0.8175869995605815,-0.6217714546296342,-0.07868609584728692,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
143,0.4497262672897243,-1.2220910332321786,1.3382196929956474,-0.8382591414545612,-0.6550966928001706,0.19769690408289187,0.38447304259634707,-0.9700807596856976,-0.6367353415675964,-0.6829758926517668,1.5237451584692494,1.8406054483319814,1.1990901494549646,-0.945253541321238,1.7488616986043086,-1.0506011744816017,-0.49062031779505005,-0.3438847709962781,-0.680587705515777,-0.5943463735087887,2.4201534780139164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
144,1.2125128690532145,-1.2220910332321786,1.584848778285688,0.11521097204825699,1.1730801243165843,-0.3900368597970867,0.38447304259634707,1.7716587770118577,1.1690724218146566,0.13506135868409855,-0.6562777210098555,-1.174720883406418,-0.6726603277430289,1.6418979901638326,0.17316274913444815,0.38203679072058233,2.452079818094733,3.5465287998707073,0.5232155138212031,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
145,-0.20409081993612455,-1.2220910332321786,-0.881442074614718,1.068681085551075,1.1730801243165843,-0.24310341882709208,0.38447304259634707,-0.056167580786512475,-1.5396392232587228,-0.27395726698383416,-0.6562777210098555,-1.174720883406418,-1.6085355663420255,0.6070373775698044,-0.6146867256004821,1.8146747559227665,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
